id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
4950,f,passenger,front_right,,,,,72
4951,m,driving,front_left,,,,,61
4952,f,driving,front_left,,,,,37
4953,m,driving,front_left,,,,,19
4954,m,driving,front_left,,,,,25
4955,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,34
4956,m,passenger,front_right,,,,,30
4957,m,driving,front_left,,,,,20
4958,m,passenger,front_right,,,,,41
4959,m,passenger,front_right,,,,,20
4960,m,driving,front_left,,,,,31
4961,m,driving,front_left,,,,,38
4962,f,passenger,front_right,,,,,87
4963,m,driving,front_left,,,,,51
4964,m,driving,front_left,,,,,25
4965,m,driving,front_left,,,,,68
4966,m,driving,front_left,,,,,56
4967,m,driving,front_left,,,,,26
4968,m,driving,front_left,,,,,72
4969,f,passenger,front_right_second,,,,,13
4970,m,driving,front_left,,,,,56
4971,m,passenger,front_right,,,,,31
4972,f,driving,front_left,,,,,42
4973,f,driving,front_left,,,,,48
4974,,passenger,front_right,,,,,99
4975,m,passenger,front_right,,,,,8
4976,m,passenger,front_right,,,,,26
4977,m,driving,front_left,,,,,56
4978,f,driving,front_left,,,,,26
4979,f,passenger,front_left_second,,,,,12
4980,m,driving,front_left,,,,,45
4981,m,passenger,riding_outside_of_vehicle,,,,,20
4982,f,driving,front_left,,,,,55
4983,m,on_foot,not_in_vehicle,middle_of_road,,,,16
4984,m,driving,front_left,,,,,33
4985,f,driving,front_left,,,,,68
4986,f,passenger,second_middle,,,,,24
4987,m,passenger,front_right_second,,,,,9
4988,,driving,front_left,,,,,99
4989,m,driving,front_left,,,,,78
4990,f,passenger,front_right,,,,,41
4991,m,driving,front_left,,,,,23
4992,m,driving,front_left,,,,,68
4993,m,passenger,front_right,,,,,71
4994,f,on_foot,not_in_vehicle,middle_of_road,,,,13
4995,f,driving,front_left,,,,,21
4996,m,driving,front_left,,,,,48
4997,f,driving,front_left,,,,,55
4998,f,driving,front_left,,,,,32
4999,f,driving,front_left,,,,,16
5000,m,driving,front_left,,,,,30
5001,f,driving,front_left,,,,,21
5002,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,39
5003,,driving,front_left,,,,,99
5004,f,passenger,front_left_second,,,,,25
5005,m,on_bike,not_in_vehicle,middle_of_road,ran_into_road,bad_crossing_or_intersection,,3
5006,m,driving,front_left,,,,,77
5007,f,passenger,front_right_second,,,,,83
5008,f,driving,front_left,,,,,23
5009,f,driving,front_left,,,,,16
5010,m,driving,front_left,,,,,39
5011,m,passenger,front_right,,,,,24
5012,m,driving,front_left,,,,,58
5013,m,driving,front_left,,,,,42
5014,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,89
5015,f,passenger,front_right_second,,,,,10
5016,m,driving,front_left,,,,,59
5017,m,driving,front_left,,,,,63
5018,f,passenger,front_right,,,,,29
5019,f,passenger,front_right_second,,,,,6
5020,m,driving,front_left,,,,,22
5021,f,other_on_foot,not_in_vehicle,not_intersection_no_highway,,,,44
5022,m,driving,front_left,,,,,48
5023,,driving,front_left,,,,,99
5024,m,driving,front_left,,,,,18
5025,m,driving,front_left,,,,,22
5026,m,driving,front_left,,,,,18
5027,f,passenger,second_middle,,,,,16
5028,f,passenger,front_right,,,,,51
5029,m,passenger,front_right,,,,,39
5030,f,driving,front_left,,,,,60
5031,m,driving,front_left,,,,,67
5032,m,on_foot,not_in_vehicle,middle_of_road,,,,55
5033,m,driving,front_left,,,,,21
5034,m,on_foot,not_in_vehicle,in_unmarked_intersection,roadside_worker,,,28
5035,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,80
5036,f,passenger,front_middle,,,,,5
5037,m,driving,front_left,,,,,17
5038,m,on_foot,not_in_vehicle,in_intersection_legal,pedestrial_in_middle_of_street,,,5
5039,m,driving,front_left,,,,,24
5040,m,passenger,front_right_second,,,,,0
