id,true_outcome
4950,0
4951,0
4952,1
4953,1
4954,1
4955,0
4956,1
4957,0
4958,0
4959,0
4960,0
4961,1
4962,0
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,1
4970,1
4971,1
4972,0
4973,0
4974,0
4975,1
4976,1
4977,1
4978,0
4979,1
4980,1
4981,0
4982,1
4983,1
4984,1
4985,1
4986,1
4987,0
4988,1
4989,1
4990,1
4991,1
4992,1
4993,1
4994,0
4995,0
4996,1
4997,1
4998,1
4999,0
5000,0
5001,1
5002,0
5003,1
5004,1
5005,0
5006,1
5007,1
5008,1
5009,1
5010,1
5011,0
5012,0
5013,1
5014,0
5015,1
5016,1
5017,1
5018,0
5019,1
5020,1
5021,1
5022,0
5023,1
5024,1
5025,0
5026,0
5027,1
5028,0
5029,1
5030,1
5031,1
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,1
5044,0
5045,1
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,0
5053,1
5054,0
5055,1
5056,1
5057,1
5058,1
5059,1
5060,0
5061,1
5062,1
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,1
5074,0
5075,1
5076,0
5077,1
5078,1
5079,1
5080,1
5081,0
5082,0
5083,1
5084,1
5085,1
5086,0
5087,1
5088,0
5089,0
5090,0
5091,1
5092,1
5093,0
5094,1
5095,1
5096,1
5097,0
5098,1
5099,1
5100,1
5101,0
5102,1
5103,1
5104,0
5105,1
5106,0
5107,1
5108,0
5109,1
5110,1
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,0
5118,0
5119,0
5120,0
5121,1
5122,1
5123,0
5124,0
5125,1
5126,1
5127,1
5128,1
5129,1
5130,0
5131,1
5132,1
5133,1
5134,0
5135,0
5136,1
5137,0
5138,1
5139,1
5140,1
5141,1
5142,1
5143,1
5144,0
5145,1
5146,0
5147,1
5148,1
5149,1
5150,0
5151,1
5152,1
5153,1
5154,1
5155,1
5156,0
5157,0
5158,1
5159,0
5160,1
5161,1
5162,1
5163,1
5164,1
5165,1
5166,0
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,0
5174,1
5175,1
5176,1
5177,0
5178,0
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,1
5186,0
5187,0
5188,1
5189,1
5190,0
5191,1
5192,1
5193,1
5194,0
5195,0
5196,0
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,1
5204,1
5205,1
5206,1
5207,1
5208,1
5209,1
5210,0
5211,1
5212,1
5213,1
5214,1
5215,1
5216,0
5217,0
5218,1
5219,1
5220,1
5221,0
5222,1
5223,1
5224,0
5225,1
5226,1
5227,1
5228,1
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,0
5236,1
5237,0
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,0
5245,1
5246,1
5247,1
5248,1
5249,1
5250,1
5251,1
5252,1
5253,0
5254,1
5255,1
5256,1
5257,1
5258,1
5259,1
5260,1
5261,1
5262,1
5263,1
5264,1
5265,0
5266,1
5267,0
5268,0
5269,0
5270,1
5271,1
5272,0
5273,1
5274,0
5275,0
5276,0
5277,1
5278,1
5279,1
5280,0
5281,0
5282,1
5283,1
5284,0
5285,1
5286,1
5287,1
5288,0
5289,1
5290,0
5291,1
5292,1
5293,1
5294,1
5295,1
5296,0
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,0
5306,1
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,1
5314,0
5315,0
5316,1
5317,1
5318,0
5319,1
5320,0
5321,0
5322,1
5323,1
5324,1
5325,0
5326,1
5327,1
5328,1
5329,0
5330,1
5331,0
5332,0
5333,1
5334,1
5335,0
5336,1
5337,1
5338,1
5339,0
5340,1
5341,0
5342,1
5343,1
5344,1
5345,1
5346,1
5347,1
5348,0
5349,1
5350,1
5351,1
5352,1
5353,0
5354,0
5355,1
5356,1
5357,1
5358,0
5359,0
5360,1
5361,0
5362,1
5363,1
5364,1
5365,1
5366,0
5367,0
5368,1
5369,0
5370,0
5371,1
5372,1
5373,1
5374,1
5375,1
5376,1
5377,1
5378,0
5379,1
5380,1
5381,1
5382,0
5383,0
5384,1
5385,0
5386,0
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,0
5396,0
5397,1
5398,1
5399,0
5400,0
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,0
5410,0
5411,1
5412,1
5413,0
5414,0
5415,1
5416,1
5417,1
5418,1
5419,1
5420,1
5421,0
5422,1
5423,1
5424,1
5425,1
5426,0
5427,1
5428,1
5429,0
5430,0
5431,1
5432,1
5433,1
5434,1
5435,0
5436,1
5437,0
5438,1
5439,0
5440,1
5441,1
5442,0
5443,1
5444,1
5445,0
5446,1
5447,1
5448,0
5449,0
5450,0
5451,1
5452,0
5453,1
5454,1
5455,1
5456,1
5457,1
5458,1
5459,1
5460,1
5461,1
5462,1
5463,0
5464,1
5465,1
5466,1
5467,1
5468,0
5469,1
5470,1
5471,0
5472,0
5473,1
5474,1
5475,1
5476,1
5477,1
5478,0
5479,1
5480,1
5481,1
5482,1
5483,1
5484,0
5485,1
5486,1
5487,1
5488,0
5489,1
5490,0
5491,1
5492,1
5493,0
5494,0
5495,1
5496,0
5497,1
5498,0
5499,0
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,0
5507,1
5508,1
5509,1
5510,0
5511,1
5512,1
5513,0
5514,1
5515,1
5516,1
5517,0
5518,1
