id,true_outcome
0,0
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,1
13,0
14,1
15,1
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,1
28,0
29,0
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,1
76,0
77,1
78,0
79,1
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,0
120,1
121,0
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,0
132,1
133,1
134,0
135,0
136,1
137,1
138,0
139,1
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,1
181,0
182,1
183,0
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,0
238,0
239,1
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,1
285,1
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,0
369,1
370,0
371,1
372,0
373,1
374,0
375,1
376,1
377,0
378,1
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,0
390,0
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,0
442,0
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,0
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,1
500,1
501,0
502,1
503,0
504,0
505,1
506,0
507,1
508,0
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,1
529,0
530,1
531,1
